id;question;answer;grounded_deepseek;relevant_deepseek;deepseek_asw_valido;grounded_llama;relevant_llama;llama_asw_valido
q019;¿Qué efecto tuvo cambiar SR de 22050 a 44100 sin ajustar n_fft/hop_length inicialmente, y sigue vigente ese cambio?;Cambiando el tasa de muestreo desde 22050 a 44100 sin ajustar `N_FFT` y `HOP_LENGTH`, se reduce la ventana temporal de los marcos audio, lo que puede descalibrar-feature techniques como RMS o tasas de corte.;True;True;True;False;True;True
q020;¿Por qué el accuracy reportado bajó de 128 canciones etiquetadas a 81 en una corrida intermedia?;La disminución del accuracy no se explicó en el contexto proporcionado.;True;True;True;False;True;True
q021;¿Cómo se diseñó la estrategia para minimizar cuántas canciones debe etiquetar un usuario nuevo del producto?;No lo sé según el contexto proporcionado.;True;True;True;False;False;True
q022;¿Por qué se aplicó una transformación sqrt en vez de normalización lineal a dyn_spread?;La transformación raíz cuadrada fue aplicada en lugar de una normalización lineal debido a la ley de potencia de Stevens, que sugiere que el loudness percibido es proporcional a la amplitud elevada a un exponente aproximadamente 0.6. Esta elección mejoró la representación de los datos auditivos al reflejar cómo se perciben las diferencias en intensidad sonora.;False;True;True;False;True;True
q023;¿Cómo se calcula el Loudness Range (LRA) por segmento y qué gating aplica?;"El Loudness Range (LRA) se calcula dividiendo los segmentos de audio en bloques de 3 segundos con un hop de 1 segundo. Se aplican gates absolutos y relativos para eliminar ruidos suaves, luego se mide la diferencia entre el percentil 95% y el 10% de los bloques restantes.

Resumen: El LRA se calcula dividiendo en bloques, aplicando gating absoluto (menor a -70 LUFS) y gating relativo (20 LU bajo el promedio gateado), luego tomando la diferencia entre percentiles 95% y 10%.";False;True;False;False;False;True
q024;¿Por qué se usó correlación de Spearman en vez de Pearson para validar los kernels de HPSS reducidos, y qué umbral se fijó?;"La correlación de Spearman se usó porque mide el orden relativo entre los segmentos, lo cual es relevante para la validación de HPSS ya que depende del orden en lugar del valor absoluto. El umbral fijado fue SPEARMAN_SEGURO=0.98 (""seguro"").";True;True;True;True;False;True
q025;¿Qué método estadístico se usó para calibrar los rangos LO/HI de normalización de cada feature, y sobre cuántos datos?;El método estadístico utilizado para calibrar los rangos LO/HI de normalización de cada feature fue calcular percentiles p5 y p95 medidos sobre la distribución real de cada feature cruda, considerando el conjunto completo del dataset.;True;True;True;False;False;True
q026;¿Qué fórmula define balanced accuracy en este proyecto y por qué se prefirió sobre accuracy global?;Balanced accuracy se define como el promedio simple del recall por每一类别，无需考虑各类别的数量。这种度量方法优先于accuracy global because it prevents the model from being dominated by majority classes and provides a fairer evaluation when dealing with imbalanced datasets.;True;True;True;False;True;True
q027;¿Cómo se calculó el intervalo de confianza usado para decidir si el ablation test de perc_ratio era una diferencia real o ruido?;El intervalo de confianza se calculó como la media ± 2 desviaciones estándard de los resultados obtenidos con k=5 folds.;False;False;True;False;False;True
q028;¿Qué método se usó para extrapolar el desvío esperado del kernel_size=31 comparado consigo mismo, y qué resultado dio?;El método utilizado para extrapolar el desvío al kernel_size=31 fue la regresión lineal basada en los datos de desvío a kernels menores (k=9, 11 y 17). El resultado obtenido fue un desvío del -15%, lo cual está cercano a cero dentro de la imprecisión esperable al extrapolar.;True;True;True;False;True;True
q029;¿Qué métrica se usó para medir si las 5 categorías forman grupos separables en el espacio de embeddings de MERT, y qué valor dio?;La métrica utilizada para medir si las 5 categorías forman grupos separables en el espacio de embeddings MERT es el silhouette score. Este valor global fue 0.0085, calculado promediando por cantidad real de canciones pertenecientes a cada categorized.;True;False;True;False;False;True
q030;¿Qué relación matemática explica por qué el 'margen' (overhead) crece más rápido que linealmente con la cantidad de workers en el benchmark de paralelismo?;El margen o overhead crece más rápido que lineal con la cantidad de workers debido a la disminución del rendimiento por cada nueva tarea adicional en un entorno multiprocessado con interacciones significativas entre las tareas.;False;True;True;False;False;True
q031;¿Qué transformación matemática se aplicó a dyn_spread antes de normalizar, y en qué principio de percepción se basa?;"La transformación matemática aplicada a `dyn_spread` antes de la normalización fue una **raíz cuadrada**. Esta transformación está motivada por el **""principio de Stevens""**, que relaciona la percepción de intensidad con la magnitud física, generalmente utilizando una función similar a la raíz cuadrada para calibrar los datos.";True;True;True;False;False;True
q032;¿Por qué se descartó Ollama como ruta para clasificación audio-nativa local?;No lo sé según el contexto proporcionado.;True;True;True;True;False;True
q033;¿Qué patrón general de riesgo ilustra el bug de logit_scale de CLAP, aplicable a otras partes del pipeline?;El bug del logit_scale en CLAP ilustra un patón general de riesgo relacionado con la confianza insuficiente en los resultados debido a checkpointos mal calibrados y posibles sesgos en las predicciones.;True;True;True;False;False;True
q034;¿Qué diferencia concreta se midió entre el checkpoint CLAP degenerado y el que sí discrimina, y cómo se validó?;El/checkpoint/CLAP/descaler/good/discrimina/bien, con un /logit_scale=18.66/, mientras que el degrade,/de de 1.03/, no discriminaba bien y producía similitudes uniformes en todas las entradas.;True;False;True;False;True;True
