id;question;answer;grounded_deepseek;relevant_deepseek;grounded_llama;relevant_llama
q023;¿Cómo se calcula el Loudness Range (LRA) por segmento y qué gating aplica?;El Loudness Range (LRA) se calcula mediante la diferencia entre los percentiles 10 y 95 de los bloques de audio restantes después de aplicar gating absoluto y relativo. El gating absoluto descarta bloques por debajo de -70 LUFS, mientras que el gating relativo descarta bloques 20 LU por debajo del promedio ya gateado.;True;False;False;False
q024;¿Por qué se usó correlación de Spearman en vez de Pearson para validar los kernels de HPSS reducidos, y qué umbral se fijó?;"Se usó correlación de Spearman en vez de Pearson porque Spearman mide el orden relativo entre segmentos, lo cual es relevante para la calibración por percentiles y los cortes del árbol, que dependen del orden, no de la magnitud exacta. El umbral fijado fue `SPEARMAN_seguro=0.98`, lo que indica que la correlación debe ser al menos del 98% para considerar que el cambio es ""seguro"".";True;True;False;False
q025;¿Qué método estadístico se usó para calibrar los rangos LO/HI de normalización de cada feature, y sobre cuántos datos?;Se usó el método estadístico de percentiles p5/p95 para calibrar los rangos LO/HI de normalización de cada feature, calculados sobre la distribución real de cada feature cruda y medidos sobre el dataset completo por segmento, un total de 1015 segmentos.;True;False;False;False
q026;¿Qué fórmula define balanced accuracy en este proyecto y por qué se prefirió sobre accuracy global?;La fórmula que define la balanced accuracy en este proyecto es el promedio simple del recall de cada categoría, no ponderado por cuántos ejemplos tiene cada clase. Se prefirió sobre accuracy global porque optimizar accuracy global sobre clases desbalanceadas produce un punto ciego real, donde el optimizador sacrifica la clase minoritaria para mejorar la clase mayoritaria.;True;True;False;True
q027;¿Cómo se calculó el intervalo de confianza usado para decidir si el ablation test de perc_ratio era una diferencia real o ruido?;El intervalo de confianza se calculó como la media de los 5 folds ± 2 veces la desviación estándar de esos mismos 5 folds, no como media ± 2 errores estándar.;True;False;False;False
q028;¿Qué método se usó para extrapolar el desvío esperado del kernel_size=31 comparado consigo mismo, y qué resultado dio?;El método utilizado para extrapolar el desvío esperado del kernel_size=31 comparado consigo mismo fue la regresión lineal por mínimos cuadrados sobre los 3 puntos de sesgo con signo medidos. El resultado de esta extrapolación fue un desvío aproximado de -15.0%, lo que está cerca de cero dentro de la imprecisión esperable.;True;True;False;True
q029;¿Qué métrica se usó para medir si las 5 categorías forman grupos separables en el espacio de embeddings de MERT, y qué valor dio?;La métrica utilizada para medir si las 5 categorías forman grupos separables en el espacio de embeddings de MERT es el índice de silhouette. El valor obtenido es 0.0085.;True;True;False;False
q030;¿Qué relación matemática explica por qué el 'margen' (overhead) crece más rápido que linealmente con la cantidad de workers en el benchmark de paralelismo?;No lo sé según el contexto proporcionado.;False;True;False;False
q031;¿Qué transformación matemática se aplicó a dyn_spread antes de normalizar, y en qué principio de percepción se basa?;"La transformación matemática aplicada a `dyn_spread` antes de normalizar es la raíz cuadrada, según la función `normalize(v, lo, hi, kind=""sqrt"")`. Esta transformación se basa en el principio de percepción de la audición, que considera que la frecuencia percibida es proporcional a la raíz cuadrada de la frecuencia absoluta.";True;False;False;False
q032;¿Por qué se descartó Ollama como ruta para clasificación audio-nativa local?;No lo sé según el contexto proporcionado.;True;True;True;False
q033;¿Qué patrón general de riesgo ilustra el bug de logit_scale de CLAP, aplicable a otras partes del pipeline?;El bug de logit_scale de CLAP ilustra un patrón de silencio, donde el modelo predice categorías con una precisión muy alta pero con un recall bajo, lo que indica que el modelo está rechazando muchas muestras reales. Este patrón general de riesgo se puede aplicar a otras partes del pipeline donde se utilicen modelos que predigan categorías con una alta precisión pero con un bajo recall.;True;True;False;True
q034;¿Qué diferencia concreta se midió entre el checkpoint CLAP degenerado y el que sí discrimina, y cómo se validó?;No lo sé según el contexto proporcionado.;False;False;False;False
