id;question;context;answer
q011;En el espacio de embeddings MERT, ¿con qué categoría se confunden alta-ritmica y baja-ritmica, y por qué ocurre eso según el documento?;"[music-tagger/music-tagger-benchmark.md] Promediar el embedding por canción aplana la tendencia temporal que define a `incrementable-decreciente`, y esa categoría termina absorbiendo a las otras dos categorías rítmicas en el espacio de embeddings. *Evidencia:* `umap_categoria.png`, `table_coefficients.csv`. ## Métodos estadísticos aplicados Metodología transversal usada en distintas tablas de este documento, agrupada acá en vez de repetirla dispersa en cada sección.

[music-tagger/music-tagger-benchmark.md] **Silhouette score** (sección de embeddings MERT): calculado sobre las 768 dimensiones crudas del embedding, no sobre la proyección 2D, comparando distancia intra-categoría contra distancia a la categoría más cercana. El valor global (0.0085) es el promedio ponderado por la cantidad real de canciones de cada categoría (16, 27, 9, 21, 23) — el promedio simple no ponderado da 0.0151, un número distinto que no corresponde a la cifra citada en la tabla de resultados.

[music-tagger/music-tagger-benchmark.md] ## Embeddings MERT — separabilidad por categoría Sin entrenamiento propio: embeddings de audio pre-entrenados (`m-a-p/MERT-v1-95M`, `transformers`) para las 96 canciones, promediados por segmento (misma segmentación que `features/extract.py`) y por las 13 capas del modelo → un vector de 768 dimensiones por canción. Proyección a 2D con `umap-learn` y separación medida con `silhouette_score`/`silhouette_samples` (`scikit-learn`) sobre las 768 dimensiones, no sobre la proyección.

[music-tagger/music-tagger-benchmark.md] Sin alcance actual del ~70-80% de balanced accuracy, evidencia que motiva la migración a redes prototípicas (few-shot) sobre embeddings de MERT, ademas de eliminar la calibración global por género y permitir que el usuario defina categorías con pocos ejemplos, reemplazando las fijadas en código. Repositorio complementario: ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ ## Benchmark

[music-tagger/music-tagger-benchmark.md] | Coloreado por | Clases | Silhouette | | ------------------ | ------ | ---------- | | `categoria_humano` | 5 | 0.0085 | El valor ronda cero: en el espacio crudo de MERT no hay un cluster limpio por categoría. El desglose por categoría (distancia coseno promedio intra/inter-categoría, `fewshot/RESULTS/fase0_tabla_coeficientes.csv`) reparte ese 0.0085 global en dos grupos:";"Según el contexto proporcionado, las dos categorías rítmicas ""alta-ritmica"" e ""baja-ritmica"" se confunden con la categoría ""incrementable-decreciente"", que termina absorbiendo a ambas en el espacio de embeddings MERT. Esto ocurre porque promediar los embedding por canción aplana las tendencias temporales, lo que hace que estas dos categorías rítmicas sean clasificadas como parte de la misma categoría incrementable-decreciente."
q012;¿Existe alguna interacción documentada entre fold_tempo() y el cambio de sample rate de 22050 a 44100 Hz?;"[music-tagger/tagger-music-genesis.md] - `SR=44100` (subido desde 22050) — episodio histórico documentado en su momento como vigente. **Verificado 2026-08-18 contra el código real (**`features/config.py`**): el SR actual es 22050, no 44100.** No quedó registro de si el cambio a 44100 nunca se aplicó de forma permanente o si se revirtió después — ver sección 9 para el detalle de esta verificación. - `N_FFT=4096` / `HOP_LENGTH=1024` explícitos (mantienen la ventana temporal ~93ms/~23ms tras subir el SR).

[music-tagger/tagger-music-genesis.md] . Confirmado independientemente en `definitions/PLAN-fewshot-mert-prototipos.md`: *""DSP usa 22050 Hz""*. No se pudo determinar si el cambio a 44100 nunca llegó a aplicarse de forma permanente en el pipeline real, o si se aplicó y después se revirtió sin dejar registro.

[music-tagger/tagger-music-genesis.md] - Confirmar si `ONSET_GATE_PCT=50` (vs. el 60 documentado como vigente) es un cambio intencional — una comparación reciente entre ambos valores dio resultados idénticos en las 4 métricas evaluadas, lo cual sugiere que la extracción no se volvió a correr entre ambas mediciones (o hay duplicación de datos), no que el cambio no tenga efecto real. - Validar `kernel_size=15` para HPSS con el mismo criterio estadístico riguroso que rechazó `kernel_size=9` (Spearman + desvío relativo) antes de adoptarlo.

[music-tagger/tagger-music-genesis.md] . Pero verificado contra el código real (`features/config.py`) el 2026-08-18: **el SR vigente hoy es 22050**, no 44100, y no hay `N_FFT`/`HOP_LENGTH` explícitos en `features/extract.py` — consistente con que a 22050 no se necesitan (los defaults de librosa ya dan la ventana correcta a esa tasa). Confirmado independientemente en `definitions/PLAN-fewshot-mert-prototipos.md`: *""DSP usa 22050 Hz""*

[music-tagger/tagger-music-genesis.md] Una validación cruzada (5-fold) detectó una brecha real entre train y test calibrando los 12 pesos/umbrales del enfoque lineal: train 57.1%, test 46.2% ± 9.2. Se probó fijar a mano 3 de los pesos de menor importancia relativa para reducir grados de libertad. Resultado: train 57.5%, test 46.1% ± 7.0 — **la brecha no se achicó** (11.4 puntos vs. 11.0 originales); sí bajó la varianza entre folds (±9.2→±7.0), pero el sobreajuste en sí no venía principalmente de esas 3 dimensiones.";No lo sé según el contexto proporcionado. El texto no menciona ninguna interacción específica entre `fold_tempo()` y la modificación del tipo de muestra desde 22050 a 44100 Hz. La verificación realizada en este punto solo confirma que el SR actual es 22050, sin hacer referencia alguna al cambio o su posible impacto sobre otras funciones como `fold_tempo()`.
q013;¿Qué relación existe entre el hallazgo de contención de CPU en el benchmark de workers y la conclusión final sobre N_WORKERS en producción?;"[music-tagger/music-tagger-benchmark.md] **Contención de CPU / paralelismo** (tabla de benchmark de workers): no es una fórmula cerrada, es un patrón empírico — con 16 workers la máquina realiza ~3.12× el trabajo total de CPU (comparado a 1 worker) para procesar la misma cantidad de canciones, porque cada tarea individual tarda más al competir por recursos limitados; el ""overhead"" reportado es la relación margen/HPSS, no una función derivada analíticamente.

[music-tagger/music-tagger-benchmark.md] > **Advertencia (96 canciones):** con HPSS presente (tarea pesada), más workers gana y la contención de CPU no llega a comerse la ganancia del paralelismo. Sin HPSS (pipeline actual, tarea liviana), `N_WORKERS=3` **es el más rápido y 16 el más lento**, por el overhead de gestión de procesos e I/O sobre tareas cortas. `N_WORKERS=3` sigue siendo el default óptimo por su equilibrio en tareas livianas, no por saturación de CPU. >

[music-tagger/tagger-music-genesis.md] . 45.66s con 16, midiendo tiempo de CPU por tarea individual) sugería que 3 workers era el punto óptimo. Un benchmark posterior, más riguroso y sobre el dataset actual (ver `music-tagger-benchmark.md`), midió tiempo real por canción en vez de tiempo por tarea y encontró lo contrario **con HPSS presente**: 16 workers es el más rápido (3.70s/canción) pese a que cada tarea individual sea más lenta por contención — la ganancia de correr más canciones en paralelo compensa esa pérdida por tarea

[music-tagger/music-tagger-benchmark.md] Análisis: **16 workers es el más rápido por canción** (3.70 s), seguido de 3 (6.39 s) y 1 (13.56 s) — ningún salto perjudicial. La contención aumenta con la cantidad de workers: el trabajo de HPSS alcanza **29.24 s de CPU acumulada**. El volumen de trabajo no cambia, pero aumenta la competencia por los recursos de CPU. Con 16 procesos, la máquina realiza **3.12× el trabajo total**, pero logra un mejor tiempo por canción: **3.66× más rápido que con 1 worker y 1.73× que con 3**.

[music-tagger/music-tagger-benchmark.md] . Causa: con HPSS los 16 workers se sostienen saturados ~8-9 min en el lote completo vs. un par de minutos en la muestra, y esa carga sostenida degrada el rendimiento por canción de forma no lineal (throttling/contención) — algo que una muestra corta no captura. La tabla ""sin HPSS"" de arriba, en cambio, sí extrapola de forma estable (tarea liviana, nunca satura la CPU el tiempo suficiente).";La contención de CPU se refiere al ahorro de recursos del sistema cuando aumenta el número de procesos. En este contexto, con HPSS presente y 16 workers, la máquina logra un mejor tiempo por canción debido que los trabajadores compiten menos intensamente entre sí, lo cual compensa las pérdidas individuales en cada tarea al ejecutarlas paralelmente.
q014;¿Qué tan estable es extrapolar el costo de extracción desde una muestra chica hacia el dataset completo, con y sin HPSS?;"[music-tagger/music-tagger-benchmark.md] . Del lado del costo la decisión es más sólida: con HPSS, una muestra de 28 canciones subestima el costo real a escala de 96 en 37-54 %, incluso corregida por su propio factor de error — ningún benchmark chico predice bien el costo real en producción, mientras que sin HPSS la extrapolación por muestra sí es estable.

[music-tagger/music-tagger-benchmark.md] El problema de `perc_ratio` no era la calidad de la señal, sino el costo de HPSS: **82-86 %** del tiempo de extracción sobre el dataset real de 96 canciones (`workers=3`/`workers=1`, `evidence/phase_a_workers/times_with_hpss.csv`) — y, como muestra ""Tiempo real de producción"" en el Benchmark más arriba, un costo **inestable al escalar** (la muestra de 28 canciones subestimaba el costo real a 96 en 37-54 %, incluso ya corregida)

[music-tagger/tagger-music-genesis.md] - HPSS es, por sí solo, >95% del tiempo de extracción por segmento (2.89s de ~3.03s en un segmento de 25s). Consolidar HPSS a una sola llamada por canción completa (en vez de por segmento) fue probado y **descartado**: resultó más lento (15.93s vs 13.30s) — el costo escala con muestras procesadas, no hay overhead fijo por llamada que amortizar.

[music-tagger/music-tagger-benchmark.md] > **Observación (la extrapolación por muestra es inestable con HPSS):** la muestra de 28 da 3.95 s/segmento → escalado a 890 segmentos = 3519 s de estimación ingenua. Corrigiendo por el aumento real observado por canción (+52.68 % promedio, consistente en las 28 filas) da 5373 s — pero lo real fue **7384-8276 s (+37 a +54 % sobre esa estimación ya corregida)**. Causa: con HPSS los 16 workers se sostienen saturados ~8-9 min en el lote completo vs

[music-tagger/music-tagger-benchmark.md] . Causa: con HPSS los 16 workers se sostienen saturados ~8-9 min en el lote completo vs. un par de minutos en la muestra, y esa carga sostenida degrada el rendimiento por canción de forma no lineal (throttling/contención) — algo que una muestra corta no captura. La tabla ""sin HPSS"" de arriba, en cambio, sí extrapola de forma estable (tarea liviana, nunca satura la CPU el tiempo suficiente).";Extrapola el costo de extracción desde una muestra pequeña a un conjunto más grande solo cuando no se utiliza la técnica de HPSS. Sin embargo, incluso corregida por su propio factor de error, esta extrapolación es inestable y subestima significativamente el tiempo real en producción con HPSS (37-54%).
q015;¿Qué feature ocupa el primer puesto de importancia en el Random Forest una vez reincorporado perc_ratio, y cómo se compara contra las tres features de timbre juntas?;"[music-tagger/music-tagger-benchmark.md] Recalculando `perc_ratio` real (kernel 31) para las 96 canciones del dataset actual y reincorporándola como feature (`perc_n_mediana`, con `PERC_LO`/`PERC_HI` derivados por percentiles p5/p95 del propio dataset — no a mano, ver `evidence/phase_c_ablation/perc_ratio_bounds.csv`), la importancia en el Random Forest queda:

[music-tagger/music-tagger-benchmark.md] . Como estas tres features de timbre concentran el 53 % de la importancia del modelo, esto es una limitación estructural del enfoque DSP — uno de los argumentos centrales para migrar a embeddings pre-entrenados (MERT) en la siguiente fase.

[music-tagger/music-tagger-benchmark.md] Importancia de features en el modelo de producción (sin `perc_ratio`): `zcr_n_mediana` (0.179), `cent_n_mediana` (0.177) y `flat_n_mediana` (0.174) concentran 0.530 de la importancia total — más de la mitad del poder de decisión del modelo, repartido casi por igual entre las tres. Matriz de confusión (predicho × humano) y desempeño por categoría:

[music-tagger/music-tagger-benchmark.md] > **Advertencia:** ambos modelos empeoran al remover `perc_ratio` y la feature quedó en el top 2 de importancia — la justificación estadística (intervalos solapados) sostiene la decisión, pero es débil; ameritaría revalidar con un dataset más grande

[music-tagger/music-tagger-benchmark.md] . Con Random Forest: con `perc_ratio` [25.3 %, 79.6 %], sin `perc_ratio` [22.3 %, 75.6 %] — los intervalos se solapan, por lo que la diferencia de -3.6 puntos no es estadísticamente distinguible del ruido de muestreo.";No lo sé según el contexto proporcionado. El texto no menciona la importancia exacta del primer puesto ni comparación con otras características una vez que se reincorporó `perc_ratio`. Solo habla sobre las tres features de timbre y su impacto en el modelo sin especificar quién ocupa el primer lugar después de reintroducir esta nueva característica.
q016;¿Qué repositorio complementario se menciona en music-tagger-benchmark.md y qué relación tiene con el pipeline de intensidad/ritmo descrito en ambos documentos?;"[music-tagger/tagger-music-genesis.md] # Music Tagger — Clasificación de intensidad/ritmo de canciones > **Este documento es histórico.** Para cualquier número de accuracy, tiempo o configuración > VIGENTE, la única fuente es `music-tagger/music-tagger-benchmark.md`. Un número que aparece > acá y difiere del benchmark está superado — se conserva por su valor de razonamiento (qué se > intentó, qué falló, por qué), no porque siga siendo el estado actual del proyecto. ## 1. Arquitectura

[music-tagger/tagger-music-genesis.md] . Es probable que sea una confusión con ""Marilyn Manson"", que aparece en `music-tagger-benchmark.md` pero en la sección de limitación de timbre, no en este episodio. ""Alien Blues"" sí aparece en ambos runs (una vez en cada uno, sin duplicarse dentro de ninguno), consistente con la idea original, pero los CSV de routing disponibles no registran a qué fold de entrenamiento perteneció cada canción, así que el mecanismo específico de la fuga no se pudo confirmar con los artefactos actuales

[music-tagger/music-tagger-benchmark.md] Sin alcance actual del ~70-80% de balanced accuracy, evidencia que motiva la migración a redes prototípicas (few-shot) sobre embeddings de MERT, ademas de eliminar la calibración global por género y permitir que el usuario defina categorías con pocos ejemplos, reemplazando las fijadas en código. Repositorio complementario: ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ ## Benchmark

[music-tagger/tagger-music-genesis.md] --- ## source: internal-blueprint (TAGGER_MUSIC_GENESIS, depurado) fetched_at: 2026-08-18 library: music-tagger # Music Tagger — Clasificación de intensidad/ritmo de canciones

[music-tagger/tagger-music-genesis.md] Intento paralelo (fuera del pipeline de intensidad) de generar un catálogo de género musical multi-etiqueta a partir solo del nombre ""Artista - Título"", vía una API de LLM externa. Tres bugs reales encontrados y corregidos en el camino: un modelo fijo retirado, un alias que resolvía a un modelo con cuota diaria (no por minuto, inutilizable con throttling), y un crash de encoding de consola con caracteres tipográficos en nombres de archivo";"El repositorio complementario es ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ y se relaciona con el pipeline de intensidad/ritmo descrito en ambos documentos como un proyecto que puede ser utilizado para generar catálogos de género musical multi-etiqueta a partir del nombre ""Artista - Título"" utilizando una API de LLM externa."
q017;¿Por qué la calibración global de rangos DSP resulta problemática para este dataset?;"[music-tagger/music-tagger-benchmark.md] . Calcular percentiles p5/p95 globales sobre una distribución así de multimodal no describe a ningún grupo real dentro de ella — comprime la discriminación dentro de cada familia de género en vez de separarla. Es otro argumento, independiente del de timbre de arriba, para eliminar la calibración global por género y migrar a un enfoque que no dependa de rangos fijos calculados sobre todo el dataset a la vez.

[music-tagger/music-tagger-benchmark.md] **Percentiles p5/p95** (calibración general de los rangos `LO`/`HI` de normalización de cada feature): calculados sobre la distribución real de cada feature cruda, medidos sobre el dataset completo por segmento — en vez de estimar los rangos a mano, que fue la causa original de que features como `flatness`/`zcr` quedaran mal escaladas.

[music-tagger/music-tagger-benchmark.md] Sin alcance actual del ~70-80% de balanced accuracy, evidencia que motiva la migración a redes prototípicas (few-shot) sobre embeddings de MERT, ademas de eliminar la calibración global por género y permitir que el usuario defina categorías con pocos ejemplos, reemplazando las fijadas en código. Repositorio complementario: ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ ## Benchmark

[music-tagger/tagger-music-genesis.md] - Investigar por qué la variante ""mediana"" es consistentemente mejor que ""promedio"" en las métricas lineales — patrón sostenido en todas las corridas registradas, sugiere una señal genuinamente más robusta que el promedio para este dataset. - Reproducir el 73.9% de accuracy histórico de Random Forest contra el dataset/esquema actual antes de confiar en cualquier número nuevo.

[music-tagger/music-tagger-benchmark.md] **Balanced accuracy — macro-recall** (primera tabla de resultados): promedio simple del recall de cada categoría, no ponderado por cuántos ejemplos tiene cada clase. Se prefiere sobre accuracy global porque optimizar accuracy global sobre clases desbalanceadas produce un punto ciego real: el optimizador sacrifica por completo la clase minoritaria para afinar mejor la clase mayoritaria, algo que balanced accuracy penaliza directamente.";La calibración global de rangos DSP es problema porque no describe a ningún grupo real dentro del conjunto y comprime la discriminación dentro de cada familia de género. Esto se debe a que el algoritmo calcula los percentiles p5/p95 sobre toda la distribución, lo cual puede llevar a una pérdida de información en las clases desbalanceadas.
q018;¿Confirmó una curva de aprendizaje que agregar más canciones mejora el accuracy?;"[music-tagger/tagger-music-genesis.md] ### Curva de aprendizaje — ¿ayuda más data? (recalculado, no el número original) `ml/evaluation.py::Evaluator.learning_curve()` existe en el proyecto real (árbol de decisión, 8 puntos vía `np.linspace(0.3, 1.0, 8)`, 5-fold, `random_state=42`) y se volvió a correr sobre el dataset actual de 96 canciones vía `python -m ml.train --learning-curve` — no se reprocesó audio, solo se re-entrenó sobre el CSV de features ya existente. Resultado real:

[music-tagger/tagger-music-genesis.md] ## 9. Hallazgos adicionales, verificados contra el proyecto real (auditoría 2026-08-18) ### Curva de aprendizaje — ¿ayuda más data? (recalculado, no el número original)

[music-tagger/tagger-music-genesis.md] - Correr la comparación completa entre prompts largos y prompts cortos de Route B sobre el dataset completo — sigue siendo el camino más directo para mejorar el 16.8% de acierto actual. - Evaluar la resolución de casos ambiguos vía CLAP sobre el conjunto completo de canciones ""ambigua"" — solo se verificó que corre sin error, no su accuracy real.

[music-tagger/tagger-music-genesis.md] . Sigue sin poder responder si agregar específicamente más ejemplos de las clases minoritarias ayudaría, porque la curva mezcla clases proporcionalmente al subsamplear.

[music-tagger/tagger-music-genesis.md] - Investigar por qué la variante ""mediana"" es consistentemente mejor que ""promedio"" en las métricas lineales — patrón sostenido en todas las corridas registradas, sugiere una señal genuinamente más robusta que el promedio para este dataset. - Reproducir el 73.9% de accuracy histórico de Random Forest contra el dataset/esquema actual antes de confiar en cualquier número nuevo.";No lo sé según el contexto proporcionado. La pregunta no se menciona explícitamente y la información sobre las curvas de aprendizaje solo se relaciona con si agregar más datos mejora la precisión del modelo en general, sin especificar cómo afectan directamente a una curva específica o su relación con mejorar la precisión.
q019;¿Qué efecto tuvo cambiar SR de 22050 a 44100 sin ajustar n_fft/hop_length inicialmente, y sigue vigente ese cambio?;"[music-tagger/tagger-music-genesis.md] - `SR=44100` (subido desde 22050) — episodio histórico documentado en su momento como vigente. **Verificado 2026-08-18 contra el código real (**`features/config.py`**): el SR actual es 22050, no 44100.** No quedó registro de si el cambio a 44100 nunca se aplicó de forma permanente o si se revirtió después — ver sección 9 para el detalle de esta verificación. - `N_FFT=4096` / `HOP_LENGTH=1024` explícitos (mantienen la ventana temporal ~93ms/~23ms tras subir el SR).

[music-tagger/tagger-music-genesis.md] . Pero verificado contra el código real (`features/config.py`) el 2026-08-18: **el SR vigente hoy es 22050**, no 44100, y no hay `N_FFT`/`HOP_LENGTH` explícitos en `features/extract.py` — consistente con que a 22050 no se necesitan (los defaults de librosa ya dan la ventana correcta a esa tasa). Confirmado independientemente en `definitions/PLAN-fewshot-mert-prototipos.md`: *""DSP usa 22050 Hz""*

[music-tagger/tagger-music-genesis.md] . Confirmado independientemente en `definitions/PLAN-fewshot-mert-prototipos.md`: *""DSP usa 22050 Hz""*. No se pudo determinar si el cambio a 44100 nunca llegó a aplicarse de forma permanente en el pipeline real, o si se aplicó y después se revirtió sin dejar registro.

[music-tagger/tagger-music-genesis.md] La mecánica descrita en la sección ""Configuración de audio"" (subir SR sin ajustar `n_fft`/`hop_length` reduce a la mitad la ventana temporal real y descalibra las constantes LO/HI) es correcta en principio DSP, y la corrección propuesta (fijar `N_FFT=4096`/`HOP_LENGTH=1024`) tiene sentido técnico

[music-tagger/tagger-music-genesis.md] - `N_FFT=4096` / `HOP_LENGTH=1024` explícitos (mantienen la ventana temporal ~93ms/~23ms tras subir el SR). - `librosa.feature.rms` y `zero_crossing_rate` **no** aceptan `n_fft` (usan `frame_length`) — pasarles `n_fft` tira `TypeError`. - `ONSET_GATE_PCT`: el valor documentado como vigente es 60; hay evidencia de una edición a 50 sin confirmar (ver Pendientes).";No se pudo determinar el efecto exacto del cambio de la tasa de muestreo SR desde 22050 a 44100 sin ajustar `n_fft`/`hop_length`, ya que no hay registro claro si ese cambio fue permanente o revirtió. Sin embargo, según las explicaciones proporcionadas en el contexto, se indica que subir el SR reduce la ventana temporal real y descalibra las constantes LO/HI de manera correcta desde un punto técnico DSP.
q020;¿Por qué el accuracy reportado bajó de 128 canciones etiquetadas a 81 en una corrida intermedia?;"[music-tagger/tagger-music-genesis.md] Confirmado contra `ml/runs/confidence_routing_12.csv`: existe una corrida real de **81 canciones etiquetadas**, con clases minoritarias `alta-agresiva=6` y `baja-contemplativa=7` — coincide exacto con lo documentado en su momento. Comparado contra el estado actual (`ml/runs/confidence_routing_latest.csv`, 96 canciones): `alta-agresiva=16`, `baja-contemplativa=9`, confirmando el retroceso real. La causa exacta sigue sin confirmarse.

[music-tagger/tagger-music-genesis.md] Nota de reproducibilidad: una corrida posterior sobre un dataset re-etiquetado (esquema de columnas distinto) dio balanced accuracy de solo ~35-50% para árbol/RF, muy por debajo del 73.9% histórico. No está confirmado si la caída viene del cambio de esquema de columnas, del cambio de dataset, o de otra deriva en la extracción de features. **No asumir 73.9% reproducible sin re-verificar contra el dataset actual.** ### Checkpoint CLAP

[music-tagger/tagger-music-genesis.md] ### Peso de `(1-dyn_spread)` reducido de 0.25 a 0.10 En una iteración intermedia del score de energía, un peso alto en el componente de dispersión dinámica castigaba canciones con estructura verso-quieto/coro-fuerte (dinámica alta por diseño de la canción, no por intensidad pareja) — se bajó a 0.10 para no penalizar esa estructura legítima. El valor vigente (sección 2) ya refleja este ajuste. ### Reducción de 12 a 9 parámetros en la calibración lineal — no resolvió el sobreajuste

[music-tagger/music-tagger-benchmark.md] ## Benchmark Se utilizó un dataset compuesto por 96 canciones para el todo el reporte, distribuidas en un total de 5 clases: - **alta-agresiva:** 16 canciones - **alta-ritmica:** 27 canciones - **baja-contemplativa:** 9 canciones **(clase minoritaria)** - **baja-ritmica:** 21 canciones - **incrementable-decreciente:** 23 canciones

[music-tagger/music-tagger-benchmark.md] **Confirmado con una segunda fuente independiente:** el mismo cálculo se corrió también dentro de `features/extract.py` real (no el script de investigación), en paralelo con `N_WORKERS=16` sobre las 96 canciones completas — mismos 890 segmentos, resultado idéntico número por número (`evidence/phase_b_kernel_validation/perc_ratio_per_segment_from_extract.csv`)";No lo sé según el contexto proporcionado. El texto no menciona la razón por la que se pasaron desde 96 a 81 canciones etiquetadas durante una corrida intermedia. Solo habla sobre un ajuste en los pesos y parámetros de las técnicas utilizadas, pero no relacionados con este cambio específico.
q021;¿Cómo se diseñó la estrategia para minimizar cuántas canciones debe etiquetar un usuario nuevo del producto?;"[music-tagger/tagger-music-genesis.md] ### Peso de `(1-dyn_spread)` reducido de 0.25 a 0.10 En una iteración intermedia del score de energía, un peso alto en el componente de dispersión dinámica castigaba canciones con estructura verso-quieto/coro-fuerte (dinámica alta por diseño de la canción, no por intensidad pareja) — se bajó a 0.10 para no penalizar esa estructura legítima. El valor vigente (sección 2) ya refleja este ajuste. ### Reducción de 12 a 9 parámetros en la calibración lineal — no resolvió el sobreajuste

[music-tagger/music-tagger-benchmark.md] **Limitación conocida: multimodalidad por género.** Un pivot de género sobre las 96 canciones etiquetadas reveló 20 subgéneros de rock distintos (24 si no se normalizan variantes de escritura como ""hard-rock""/""hard_rock"") mezclados dentro de las mismas 5 categorías de energía/ritmo, con entre 5 y 11 subgéneros conviviendo en cada categoría (`alta-agresiva`=6, `alta-ritmica`=11, `baja-contemplativa`=5, `baja-ritmica`=9, `incrementable-decreciente`=11)

[music-tagger/music-tagger-benchmark.md] La evaluación se realizó sobre **28 de las 96 canciones**, estratificadas por `seg_N` (`_features_2_rock_english_segmin25.csv`). Se seleccionaron `RANDOM_SELECTION=2` canciones aleatorias para cada una de las 15 cantidades de segmentos presentes (4–20), o una si el grupo tenía una sola, usando `RANDOM_SEED=42` para reproducibilidad. Selección registrada en `evidence/phase_a_workers/sample_selection.csv`.

[music-tagger/music-tagger-benchmark.md] Promediar el embedding por canción aplana la tendencia temporal que define a `incrementable-decreciente`, y esa categoría termina absorbiendo a las otras dos categorías rítmicas en el espacio de embeddings. *Evidencia:* `umap_categoria.png`, `table_coefficients.csv`. ## Métodos estadísticos aplicados Metodología transversal usada en distintas tablas de este documento, agrupada acá en vez de repetirla dispersa en cada sección.

[music-tagger/tagger-music-genesis.md] # Music Tagger — Clasificación de intensidad/ritmo de canciones > **Este documento es histórico.** Para cualquier número de accuracy, tiempo o configuración > VIGENTE, la única fuente es `music-tagger/music-tagger-benchmark.md`. Un número que aparece > acá y difiere del benchmark está superado — se conserva por su valor de razonamiento (qué se > intentó, qué falló, por qué), no porque siga siendo el estado actual del proyecto. ## 1. Arquitectura";No lo sé según el contexto proporcionado. El texto no menciona cómo se diseñó una estrategia específica para minimizar la cantidad de canciones que deben etiquetarse los usuarios nuevos del producto. Solo habla sobre ajustes en las fórmulas y métodos estadísticos utilizados por el Music Tagger, pero sin referencias a esta pregunta o problema específico.
q022;¿Por qué se aplicó una transformación sqrt en vez de normalización lineal a dyn_spread?;"[music-tagger/music-tagger-benchmark.md] **sqrt / ley de potencia de Stevens** (normalización de `dyn_spread`, junto a la calibración por percentiles de arriba): raíz cuadrada aplicada al valor crudo antes de la normalización lineal a [0,1] — `normalize(v, lo, hi, kind=""sqrt"")` calcula `(√v - √lo) / (√hi - √lo)`

[music-tagger/tagger-music-genesis.md] ### Peso de `(1-dyn_spread)` reducido de 0.25 a 0.10 En una iteración intermedia del score de energía, un peso alto en el componente de dispersión dinámica castigaba canciones con estructura verso-quieto/coro-fuerte (dinámica alta por diseño de la canción, no por intensidad pareja) — se bajó a 0.10 para no penalizar esa estructura legítima. El valor vigente (sección 2) ya refleja este ajuste. ### Reducción de 12 a 9 parámetros en la calibración lineal — no resolvió el sobreajuste

[music-tagger/tagger-music-genesis.md] - `noise_n`: combina `spectral_flatness` + `zero_crossing_rate` para distinguir distorsión agresiva de producción brillante tonal. - `onset_density`: filtrada por fuerza (percentil `ONSET_GATE_PCT` de la envolvente) — sin filtro, un fingerpicking suave infla la densidad igual que una batería real. - `fold_tempo()`: colapsa el BPM a una misma octava (rango `[70,140)`) para evitar que el pulso de toda la banda (no solo la batería) se confunda con el tempo real. ### Normalización

[music-tagger/music-tagger-benchmark.md] **Percentiles p5/p95** (calibración general de los rangos `LO`/`HI` de normalización de cada feature): calculados sobre la distribución real de cada feature cruda, medidos sobre el dataset completo por segmento — en vez de estimar los rangos a mano, que fue la causa original de que features como `flatness`/`zcr` quedaran mal escaladas.

[music-tagger/music-tagger-benchmark.md] . Se basa en la ley de potencia de Stevens: el loudness percibido es aproximadamente proporcional a la amplitud elevada a ~0.6, y sqrt (exponente 0.5) es una aproximación cercana a ese exponente real — da más resolución a diferencias sutiles de dinámica que una escala lineal.";Se aplicó la transformación √ para mejorar resolución y diferenciar sutiles cambios en dinámica. La escala lineal no era lo suficientemente precisa como se necesitaba debido a las características específicas del diseño musical de algunas canciones, por lo que el uso de una función exponencial con un exponente cercano al 0.5 (en este caso √) proporcionó más precisión en la normalización y permitió detectar mejor cambios sutiles en dinámica.
